642	843	3	886569682
201	950	3	884140610
903	204	3	891033335
569	979	3	879793948
344	216	4	884901156
230	568	3	880484567
222	185	4	881059419
878	739	3	880869303
899	209	5	884121173
224	333	3	888081976
329	282	3	891656300
523	186	3	883703495
587	1625	4	892871732
197	808	3	891409893
504	791	3	887911789
354	45	5	891218046
896	660	5	887159872
62	164	5	879374946
57	405	4	883697459
399	382	3	882344134
552	151	3	879222238
910	12	4	880821718
480	203	4	891208520
398	478	5	875657857
468	178	5	875296401
1	183	5	875072262
450	188	3	882395778
178	682	3	892239928
846	132	5	883948840
748	495	3	879454687
254	548	2	886475319
237	179	4	879376641
580	825	4	884125339
474	435	5	887926573
544	258	3	884795135
203	321	3	880433418
727	510	4	883710717
160	430	5	876861799
233	644	5	880610635
151	699	4	879525035
450	38	4	882474001
334	213	4	891546373
102	208	4	888803537
334	537	4	891547995
311	778	4	884365251
92	53	3	875656392
413	255	3	879969791
848	433	3	887043180
477	722	5	875941763
707	614	2	886287876
95	1221	4	880572448
807	1483	4	892527385
334	792	4	891546257
383	197	5	891192888
70	264	4	884063668
417	715	2	879648656
226	242	5	883888671
399	291	3	882510126
593	122	1	875660347
77	91	3	884752924
269	956	3	891448475
790	181	4	884461283
82	228	3	878769629
534	121	4	877808002
655	38	2	887429875
206	1313	1	888179981
614	287	3	879464456
308	1074	3	887741271
711	213	5	879994390
385	131	4	879445754
295	144	4	879518166
88	311	5	891037336
347	879	3	881652099
749	358	3	878846422
802	333	4	875986155
702	294	1	885767555
148	98	3	877017714
151	147	2	879524947
766	202	3	891310281
704	259	2	891396904
500	448	3	883873745
115	50	5	881172049
21	878	2	874951039
930	151	2	879534724
109	588	4	880578388
532	495	4	888634801
228	650	3	889388662
795	1041	3	883254780
57	28	4	883698324
156	64	3	888185677
561	174	4	885808053
287	121	4	875334494
747	1204	4	888639102
159	1014	4	884027206
293	583	3	888908001
401	638	4	891033158
592	893	1	882955292
543	944	3	877547863
468	150	5	875280309
907	258	4	880158316
169	172	5	891359317
276	405	3	874787044
269	582	4	891447234
314	395	2	877889770
934	855	4	891192849
871	147	5	888193136
94	692	4	891722249
385	4	2	879445260
889	687	2	880177797
436	347	4	887768398
59	527	5	888204553
543	200	4	874864870
709	97	5	879846784
267	53	4	878972842
728	319	3	879442612
598	898	4	886711452
224	365	3	888104188
880	769	3	880241492
70	431	3	884150257
159	274	3	880557387
942	265	5	891282880
416	783	3	886318768
184	175	3	889908985
339	258	3	891033200
387	92	4	886483098
378	1221	3	880056351
221	335	4	876502948
394	252	3	881130112
406	1073	3	882480671
380	181	3	885478391
388	328	4	886439561
84	748	4	883449530
727	177	4	883710687
474	86	4	887927456
479	274	4	879460370
906	740	4	879435415
632	56	3	879458277
717	100	4	884642268
259	959	4	888720593
538	88	2	877108078
255	448	3	883216544
354	100	5	891216656
495	418	4	888633440
798	1043	3	875915279
73	1073	4	888625753
57	471	4	883697134
145	684	5	875273174
251	275	4	886271675
381	657	4	892696831
293	405	1	888905198
880	849	3	880167918
107	340	5	891264356
870	218	4	889717102
790	1132	2	885158329
436	546	3	887771826
450	193	5	882372027
557	96	5	881179653
212	863	2	879303863
175	195	3	877107790
123	197	5	879872066
215	54	4	891436607
201	431	1	884112352
480	114	4	891208547
665	143	4	884293475
297	204	3	875239422
514	70	5	875462826
465	169	4	883531072
830	402	4	892503093
846	208	5	883949547
293	445	4	888906315
16	158	4	877727280
221	407	2	875245100
840	199	4	891209183
428	305	3	885944136
657	258	2	884238559
446	245	4	879787226
795	559	2	883774317
103	121	3	880415766
193	161	3	889125912
442	38	3	883390674
222	270	2	878181181
158	244	4	880132772
815	50	5	878691739
200	546	3	884127745
761	1157	5	876189775
788	754	4	880867477
638	238	4	876695819
244	955	4	880606593
516	523	3	891290649
698	431	1	886367750
312	8	5	891699263
156	77	2	888185906
571	181	4	883354940
863	348	2	889289456
329	39	2	891656391
405	1230	1	885547644
18	411	3	880131986
164	926	2	889402091
99	181	5	885680138
589	682	4	883352494
922	82	3	891449123
524	895	4	884320358
704	187	4	891397143
655	1068	3	891585417
899	50	5	884119794
863	1680	2	889289570
463	147	3	877386047
712	174	5	874729995
450	313	5	882811655
709	203	4	879849372
363	73	2	891497234
358	1529	3	891269584
311	38	3	884365954
288	211	5	886374473
738	318	5	892844112
830	511	5	891561673
606	928	4	880928180
60	393	4	883327754
311	282	5	884963228
647	326	3	876532517
592	382	4	882956761
901	13	1	877129839
212	268	5	879303468
417	783	3	879649064
467	268	5	879532164
186	237	2	879023934
868	228	5	877103935
445	1047	1	891200656
450	747	4	882395166
348	934	4	886523839
880	1664	4	892958799
828	955	3	891379818
529	325	3	882535693
239	207	5	889180578
138	318	5	879024183
621	8	5	874965407
805	212	3	881696729
607	435	3	883879473
64	151	3	879366214
712	732	5	874730370
450	821	2	882812495
751	655	3	889133377
197	947	2	891410083
21	325	4	874950931
184	185	4	889908843
758	221	3	881976335
782	296	3	891500109
897	409	4	879993553
535	488	5	879618965
326	491	4	879876235
83	125	5	880306811
757	118	3	888444920
533	471	4	882902330
13	394	2	882399615
774	577	2	888556278
936	1171	5	886832757
119	322	4	874774449
203	326	4	880433398
297	1014	3	874954845
932	855	5	891249109
141	313	5	884584271
22	1002	1	878887186
910	357	4	880821718
754	127	4	879451420
145	713	4	875270616
810	339	5	891294039
658	730	3	875147995
932	498	5	891250363
774	28	3	888556698
796	880	3	892611840
406	499	5	884630973
883	873	3	891695173
407	705	4	875116117
592	137	5	882608145
659	837	3	891386307
938	100	5	891356350
323	886	3	878738997
716	225	3	879794482
198	265	3	884207206
262	292	4	879961282
918	972	5	891988054
46	127	5	883616133
632	79	5	879457317
429	25	4	882385985
372	286	5	876868994
338	650	5	879438275
196	382	4	881251843
301	402	2	882076915
447	471	4	878854340
887	369	5	881378896
520	678	2	885170330
437	47	4	880140534
226	12	5	883889322
907	50	4	880158692
62	365	2	879376096
344	244	3	889814600
370	153	2	879434832
642	202	3	885842351
254	699	3	886473120
540	455	4	882157477
458	127	5	886396390
405	693	2	885546154
235	213	4	889655044
385	1110	2	879446566
425	55	4	878737945
70	183	4	884149894
450	774	4	882399818
694	203	4	875728801
655	974	2	887477025
186	1399	2	891718530
495	222	5	888633277
389	64	4	880087151
533	258	4	884007368
336	388	1	877757418
472	21	3	875978686
676	193	5	892686606
87	996	3	879876848
568	242	4	877906547
5	375	3	875637587
435	260	3	884130810
276	1240	4	874977579
423	744	4	891395655
308	528	3	887737036
405	420	5	885548785
327	260	1	887743705
840	272	4	891202756
13	578	3	882397974
7	488	4	891351041
638	472	3	876695307
553	111	4	879948869
222	662	3	878182813
740	332	3	879522681
804	429	4	879445037
618	959	4	891309756
752	1127	3	891208170
721	729	3	877141222
113	319	2	875075887
378	281	3	880044609
276	471	4	874786657
855	86	2	879825462
899	2	3	884122563
938	259	2	891356282
293	715	3	888907674
301	62	3	882078419
374	732	4	880395320
60	366	4	883327368
868	1509	1	877111487
405	854	1	885547222
712	747	3	874730552
435	636	4	884134047
487	191	4	883446027
120	1	4	889490412
244	856	5	880602002
94	1110	4	891722801
94	583	3	891722174
305	166	4	886322719
632	99	5	879458941
322	197	5	887313983
749	64	4	878847171
751	193	5	889133556
653	153	2	878867228
85	300	3	879452259
7	416	5	891353051
807	605	3	892529150
151	230	3	879528647
880	1016	4	880167223
391	474	5	877399171
746	184	4	885075267
889	493	3	880178313
635	15	3	878879346
732	882	5	882589819
137	250	5	881433015
144	4	4	888105873
493	264	3	884129923
565	923	4	891037333
418	269	5	891282765
424	1346	4	880859519
942	322	3	891282539
158	204	4	880135001
552	250	3	879222336
447	257	3	878854520
943	1047	2	875502146
557	334	4	881179362
277	302	4	879544201
122	1044	5	879270923
637	1060	2	882904148
11	98	2	891905783
286	55	4	877531574
1	84	4	875072923
218	12	5	881288233
751	597	2	889299290
711	1163	4	879991347
592	7	5	882607986
747	845	2	888640046
620	95	4	889988005
834	276	5	890862468
449	1404	5	880410801
861	305	4	881274504
115	628	5	881169883
365	294	1	891303614
453	684	3	888205336
200	239	3	884129602
493	410	4	884132883
301	226	5	882077222
626	294	3	878771243
233	196	5	880610814
864	561	4	888888937
374	1407	2	880939304
498	175	5	881956498
896	1134	3	887159950
234	427	4	892078386
405	198	2	885549506
142	147	1	888640356
790	1446	4	885157230
452	82	3	886149040
378	932	2	880056930
13	768	4	882398724
299	733	3	888855244
684	732	4	878761717
382	286	2	875945173
620	1066	5	889988069
592	762	5	882608402
665	417	3	884293569
867	183	3	880078863
686	170	5	879547043
918	196	3	891987267
230	98	5	880484391
474	641	4	887926436
793	273	3	875103942
405	1409	1	885549045
60	524	4	883325994
279	139	3	890780864
721	328	5	877136303
450	610	4	882371904
796	628	4	893194740
804	647	5	879442001
454	988	2	888015879
109	531	4	880578066
645	212	4	892054857
385	488	5	879441599
345	220	3	884991457
650	172	4	891369442
659	226	4	891387194
48	306	4	879434211
727	179	3	883711150
352	50	5	884289693
796	283	3	892660322
325	235	1	891479292
279	47	4	875296375
429	710	4	882387731
371	31	5	880435576
299	393	2	889503503
269	1135	2	891448456
399	455	4	882340924
843	392	2	879447377
269	93	3	891446580
921	1051	3	879380433
896	143	4	887158901
620	859	4	889987657
771	403	4	880659769
147	304	5	885593942
521	100	3	884475872
445	845	2	891200320
897	125	4	879993314
420	478	3	891356864
13	51	3	882399419
504	143	4	887838008
253	81	4	891628614
678	287	3	879544397
709	273	4	879847686
579	514	3	880952165
294	328	4	877818982
923	829	4	880388426
457	756	2	882395742
442	367	2	883388887
708	742	1	892719385
398	152	4	875721702
592	71	4	882956668
471	878	4	889827710
627	56	2	879531248
676	250	4	892686164
655	283	3	887425936
268	33	3	875310645
782	888	3	891498919
698	153	2	886367586
181	1390	1	878962052
896	145	1	887161413
378	59	4	880046475
889	473	4	880177503
118	558	5	875385228
60	69	4	883326215
765	285	5	880346694
82	100	5	876311299
63	287	3	875747829
232	921	4	888549929
329	294	2	891655383
244	455	2	880604503
394	795	2	881059103
601	479	4	876349358
94	39	3	891721317
104	237	3	888465263
244	88	4	880607684
864	1228	3	888892375
896	46	2	887160750
938	473	3	891357106
919	676	4	875289061
416	55	2	876699102
905	458	4	884984382
197	515	5	891409935
726	1028	2	889832592
178	276	3	882823978
10	430	3	877886597
896	398	2	887161469
471	588	1	889827881
330	151	4	876544734
249	148	3	879640361
391	204	3	877399658
782	898	3	891498720
116	1089	2	876453376
115	240	5	881171982
85	568	3	879455238
844	1039	4	877382717
372	628	4	876869915
257	381	5	880496690
308	385	4	887740099
269	1165	1	891446904
379	185	5	880524582
115	181	4	881172049
250	293	4	878089921
222	153	4	878182416
216	11	5	880234346
577	196	5	880474357
796	768	2	893219065
726	833	5	889832807
458	597	3	886395022
332	273	5	887938277
13	530	5	881515295
246	409	2	884923372
882	225	5	879862865
913	227	1	881368310
793	928	3	875104864
189	178	5	893265191
509	309	2	883590609
606	1149	4	880925289
5	421	1	875721019
115	357	5	881171982
674	222	3	887762839
280	220	5	891700426
495	843	3	888637385
592	988	1	882607745
450	419	5	887660504
393	64	4	887745973
886	466	1	876032577
805	101	2	881695591
899	1016	3	884120149
805	719	4	881705389
859	381	4	885776352
59	12	5	888204260
774	1118	3	888556047
262	931	2	879790874
551	62	5	892784524
59	724	5	888205265
378	508	4	880044278
716	473	4	879794379
709	515	4	879846816
913	260	1	881037229
301	123	4	882074726
837	9	3	875721889
664	484	5	878090705
894	875	3	880415952
707	318	5	880061699
833	523	3	875133840
577	217	5	880475363
862	520	4	879304484
241	887	4	887249685
629	135	5	880117586
796	281	4	893194929
897	56	2	879991037
241	288	5	887249745
608	64	4	880405165
286	44	3	877532173
416	1264	4	886316381
409	134	5	881106734
824	294	3	877021002
648	191	5	884368002
709	164	3	879848120
374	252	3	880394179
7	86	4	891350810
506	520	5	878044852
125	153	2	879454419
27	978	2	891543222
885	95	4	885714933
938	245	3	891356282
817	124	4	874815885
458	960	1	886397726
738	164	5	892844112
504	183	3	887832531
301	42	4	882075743
714	282	4	892777903
160	1134	4	876768828
660	172	4	891199017
379	191	5	880524886
536	1	5	882318394
780	318	5	891364124
452	201	1	875875685
772	259	2	877533957
799	286	5	879253668
308	435	4	887737484
843	436	2	879443394
102	373	2	888802508
833	174	2	875038529
712	96	5	874729850
776	590	1	892920446
352	79	4	884289693
933	410	3	874854383
373	1230	3	877111313
43	491	4	883954997
748	194	4	879454773
368	183	5	889783678
406	655	3	880131704
846	575	2	883950569
429	499	4	882384896
85	528	4	879454859
848	615	5	887037980
456	380	3	881375097
903	52	3	891466551
773	212	2	888538980
623	127	4	891032275
181	546	2	878962919
624	1089	2	879793408
886	194	3	876031365
44	227	4	883613334
395	748	3	883762577
682	1011	4	888517986
293	284	2	888905122
194	756	1	879549899
919	285	5	875288748
655	503	3	887523477
697	121	4	882622066
56	167	3	892911494
160	922	5	876767621
128	747	3	879968742
299	715	4	889503441
692	412	4	876954196
846	357	4	883947960
727	472	2	883709374
21	976	1	874951483
287	298	4	875333965
344	87	4	889814195
752	327	5	891208451
457	425	4	882397828
766	177	3	891309844
343	425	5	876406514
429	603	4	882384847
504	154	4	887839081
407	479	4	875045240
364	286	5	875931309
77	96	3	884752562
892	826	2	886610523
682	578	3	888522575
60	227	4	883326784
640	941	5	874778095
600	1274	2	888453145
188	76	4	875073048
525	412	2	881086757
608	215	3	880406299
429	1228	3	882387163
217	181	1	889069878
182	15	4	885612967
448	750	5	891888099
193	182	4	890860290
497	24	4	879310260
291	1277	4	874834019
910	25	3	880822203
846	464	2	883947778
752	751	4	891208212
738	403	3	875351638
152	411	4	880149350
383	663	5	891192778
699	185	4	878883038
922	161	3	891450401
128	873	1	879966524
896	572	2	887160676
825	628	4	880756504
711	475	5	876185673
326	367	3	879877264
642	771	3	885607115
407	88	3	876340144
886	631	4	876033645
629	87	5	880117635
642	622	4	886568941
393	815	4	887744372
416	1	5	893212483
157	685	3	886890372
399	22	3	882342834
277	124	3	879543421
936	1008	5	886833098
422	563	3	879744219
90	530	3	891385522
640	550	4	874778722
535	221	3	879618700
660	926	2	891201587
445	1277	2	891200736
258	690	4	885700811
670	228	5	877975344
880	363	4	880167200
776	496	3	891628708
661	652	2	888300680
502	307	4	883701980
145	106	4	875270655
406	633	5	882461684
896	640	2	887160701
559	94	3	891035979
588	98	1	890015324
90	762	3	891385250
392	181	5	891038137
566	8	4	881650690
405	1043	1	885547644
445	933	1	891200390
311	622	3	884364437
896	423	3	887159172
429	591	3	882385663
6	537	4	883601277
399	407	3	882341644
104	1012	4	888465708
896	48	4	887158635
320	42	4	884751712
218	176	5	881288299
482	289	3	887644023
883	88	4	891696715
60	1122	5	883326498
224	727	4	888082682
727	82	3	883711527
752	313	3	891207791
314	756	3	877886641
429	208	4	882384772
2	276	4	888551552
174	272	5	886432770
709	82	4	879848645
761	201	2	876190511
488	8	3	891295067
903	288	4	891031105
721	58	2	877140781
327	482	4	887745661
540	50	5	882156948
297	307	4	878771124
371	50	4	877486953
333	269	2	891044134
550	1	3	883425913
279	687	4	878793072
588	1508	3	890029795
495	1110	4	888637147
370	57	5	879435431
198	215	4	884208098
420	14	5	891356927
634	762	3	879787667
58	169	4	884304936
121	121	2	891388501
260	1025	5	890618729
892	81	3	886608473
297	237	4	875239383
655	1647	3	891817435
226	182	1	883889322
676	100	5	892686083
798	168	4	875743765
894	736	4	882404572
395	196	4	883764378
53	568	4	879442538
194	1411	1	879554331
207	521	4	878191679
536	265	5	882360300
23	154	3	874785552
747	357	5	888638876
864	404	4	888890316
360	302	4	880353526
488	707	2	891294707
715	193	5	875965127
314	845	5	877886483
493	546	5	884131738
265	472	3	875320542
313	527	4	891013525
542	47	5	886532855
405	1246	1	885547735
374	237	5	880392717
119	597	4	874775465
209	1105	2	883589568
836	12	5	885754118
291	770	4	874834799
643	2	3	891448218
343	116	5	876403009
494	9	2	879541404
354	606	5	891217633
567	673	3	882427089
532	70	4	888634801
503	514	3	880472102
345	241	4	884992142
851	553	4	875731225
906	124	4	879435212
79	676	3	891271957
774	385	1	888557329
864	169	5	888887402
535	152	4	879618385
121	294	4	891389522
458	282	2	886396958
344	121	3	884899792
32	257	4	883717537
465	319	3	883529372
308	481	4	887737997
788	621	3	880871026
562	98	4	879195081
643	39	4	891447747
213	212	4	878955474
428	754	4	885943847
526	123	3	885682614
553	191	4	879949153
13	872	3	882139327
897	136	5	879990843
435	139	2	884134134
450	418	4	882395914
104	255	1	888465604
387	227	4	886483195
236	427	5	890118153
494	15	5	879541475
181	323	2	878961304
655	1197	3	887474289
405	60	1	885549589
677	290	1	889399295
712	431	3	874730552
869	1047	2	884492571
697	25	3	882622188
923	689	3	880387001
125	455	5	879454987
399	806	3	882344096
297	31	3	881708087
297	86	5	875238883
541	1315	1	884046202
773	286	3	888538269
500	988	3	883864840
806	233	2	882390614
741	164	3	891455766
484	176	4	891195298
195	47	5	876632643
344	764	1	886381986
843	175	4	879446911
59	567	4	888206562
200	391	4	884130484
435	834	5	884134910
796	409	3	893219122
205	243	2	888284758
764	1	4	876244181
929	480	3	879639969
860	307	3	879801617
402	7	4	876267068
454	685	3	888267198
178	282	3	882823978
405	386	3	885547605
210	167	4	891036054
190	751	4	891033606
253	1016	3	891628094
305	690	4	886307828
453	1170	3	877562135
504	928	4	887831353
393	1180	4	889731465
41	435	3	890687550
933	665	1	874938878
271	347	3	885844634
474	509	5	887927457
527	87	3	879456132
13	811	5	882139829
442	554	2	883390641
261	596	2	890456142
439	405	4	882893323
555	13	5	879964092
712	51	3	874957293
13	590	2	882397068
806	475	4	882385083
716	468	3	879796596
500	582	4	883874290
766	499	3	891310125
313	654	5	891013681
58	955	4	884305062
384	327	4	891273761
608	611	3	880403537
624	111	3	879792671
504	476	5	887831447
223	318	4	891550711
645	28	4	892053310
151	83	5	879524611
110	783	3	886988967
92	28	3	875653050
864	132	5	888887128
393	1407	3	889731010
796	385	5	893048342
892	422	1	886610996
422	370	2	879744287
716	177	2	879794935
217	258	1	889069536
151	716	2	879528778
650	27	3	891381745
758	435	5	881975853
457	169	5	882396935
399	420	3	882347783
719	126	2	884900234
709	578	4	879848645
222	772	2	878181906
454	435	2	881960145
886	237	4	876031850
922	91	4	891448833
217	541	3	889069974
210	484	4	887736070
897	294	3	879988800
92	405	2	875644795
765	237	3	880346797
374	247	1	880936522
742	475	4	881335492
303	71	3	879468179
518	370	4	876823963
275	95	3	875154535
654	336	3	887863227
298	482	5	884182657
570	245	1	881262497
707	602	4	886287290
880	628	2	880166799
283	194	4	879298295
72	654	4	880037461
321	604	5	879438651
22	210	3	878886479
405	470	1	885546247
399	450	2	882350791
933	177	4	874854994
178	658	5	882827162
275	222	4	876198296
497	63	3	879362985
130	350	4	886023989
757	1188	3	888466651
571	191	4	883354761
498	594	2	881956498
803	688	1	880055043
311	1035	4	884365954
655	166	3	891585530
218	47	4	877488492
532	121	4	888636374
846	230	3	883948720
373	165	5	877100354
595	930	2	886921870
450	655	4	882377653
172	612	3	875537964
891	237	5	891638601
109	834	3	880583308
20	186	3	879669040
322	196	4	887314352
207	692	3	877750738
694	965	4	875727672
343	943	4	876406552
892	183	5	886608681
30	688	3	885941492
128	340	4	879966355
458	526	5	886396241
587	286	4	892870992
456	708	4	881373756
666	474	5	880139323
456	22	4	881373573
722	286	4	891280046
90	202	3	891385298
279	434	4	892864609
106	566	4	881452711
197	511	5	891409839
291	70	4	874868146
804	670	4	879444536
235	462	3	889656168
86	881	2	879570218
286	173	4	877531407
624	121	3	879793156
887	419	2	881379748
940	215	2	885921451
489	347	5	891448774
497	250	3	879310581
532	1415	2	892520390
309	879	4	877370319
379	161	2	880525502
411	89	3	891035761
709	155	2	879849185
250	496	4	878090499
94	8	5	885873653
361	150	2	879440345
655	1490	2	887489792
387	113	4	886479575
844	173	5	877388182
454	511	3	881960173
109	1222	4	880579758
500	211	3	883875241
645	174	4	892053518
881	90	3	876539595
326	515	5	879874897
268	949	2	875743909
606	596	4	878149415
871	50	5	888193275
145	150	5	875270655
117	237	4	880126232
244	291	2	880604379
436	157	5	887768982
244	710	3	880607034
527	134	5	879456490
194	517	3	879521856
697	1	5	882622481
294	689	3	889241579
788	723	3	880870207
234	143	3	892079288
57	476	3	883697990
659	519	4	891383889
13	370	1	882396984
313	182	4	891013773
130	554	4	876252288
324	260	5	880575277
453	780	3	877561522
407	45	4	875552352
686	205	5	879545181
551	1044	3	892785223
207	117	3	875504809
323	544	4	878739459
914	197	4	887122028
7	318	5	891352010
616	316	4	891224840
357	111	5	878951784
625	357	3	891262784
277	221	4	879544146
198	193	4	884207833
314	328	4	877885887
804	219	3	879445072
727	465	2	883712159
846	58	4	883949200
538	276	1	877107340
488	492	2	891375784
823	160	4	878438232
268	800	1	875744501
721	875	3	877137527
327	56	2	887745805
677	740	1	889399265
303	116	5	879466771
895	117	3	879438082
665	631	2	884294459
176	272	5	886047068
894	886	3	879982820
97	194	3	884238860
345	1014	3	884994643
484	174	5	891195298
881	521	4	876537870
457	182	4	882396659
553	86	3	879948771
811	988	4	886377686
630	15	3	885666718
740	319	3	879522781
807	300	5	892527168
386	405	4	877655145
32	248	4	883717816
194	1207	1	879555410
405	958	1	885549590
654	258	4	887863436
546	53	5	885141502
398	125	3	875719764
682	384	2	888522073
684	118	4	878760274
308	396	4	887740099
326	391	4	879877005
144	1016	3	888104322
378	549	3	880056701
334	319	3	891544233
303	277	3	879468547
313	586	2	891028426
923	264	3	880387199
345	815	3	884991546
711	173	3	879993890
773	1529	5	888539120
128	684	4	879969390
646	750	3	888528902
429	999	2	882387163
846	1248	4	883949254
305	269	4	886307948
291	577	1	875086669
286	689	5	884583549
422	672	3	879744086
532	230	5	893118712
343	499	5	876405129
608	609	5	880406950
548	591	3	891415465
269	42	5	891449646
275	304	3	876197368
774	122	1	888558924
618	90	1	891309351
639	662	2	891239581
503	134	5	880383588
537	462	3	886030805
541	168	4	883865555
597	295	3	875340117
312	520	5	891698254
222	585	3	881060062
365	895	4	891303515
622	127	5	882590534
193	301	4	889123257
23	96	4	874785551
423	696	3	891395759
694	468	4	875729270
897	118	5	879993275
770	118	4	875973080
313	603	5	891013681
894	847	4	879897122
201	269	3	886013700
536	480	5	882359370
263	194	5	891298107
758	689	1	881295176
222	356	4	878184571
569	222	3	879794265
771	197	1	880659919
805	135	4	881698095
756	159	4	874829924
881	79	4	876537825
218	56	3	881288574
887	143	5	881379781
653	118	3	878854810
234	732	2	892334713
398	476	3	875652760
141	147	4	884584906
543	516	4	876896210
79	6	4	891271901
44	260	4	878340905
727	1076	2	883712632
940	527	3	885921710
483	257	2	878952519
790	1040	2	884462954
253	282	4	891628094
886	188	4	876031365
13	657	4	882139829
804	99	4	879442984
181	1252	1	878962168
299	702	4	889502159
94	419	3	891721615
233	381	4	877665125
291	202	4	874871736
698	173	5	886366652
330	739	5	876545368
494	1197	3	879541405
47	304	3	879439144
113	327	5	875076987
932	379	2	891251798
851	1059	3	875730533
458	321	3	889323855
709	841	4	879848824
940	181	3	885921310
308	234	3	887737084
917	1	3	882910888
320	421	4	884750968
588	230	1	890023692
825	286	4	889912073
606	214	4	880926018
19	313	2	885411792
165	651	5	879525961
545	233	4	879899380
268	402	1	875745231
921	87	2	884673673
541	625	4	883874717
382	137	2	875946029
255	825	1	883216958
577	68	4	880475021
632	7	3	879456955
251	1098	3	886271920
746	202	5	885075518
406	428	5	879446684
659	155	3	891386540
345	732	4	884993418
301	24	4	882074312
653	474	4	880150019
130	31	4	875801801
293	425	4	888905923
94	168	5	891721378
181	1358	1	878962120
378	1407	3	880334329
159	1048	3	880557584
145	1054	1	888398563
301	576	4	882079199
406	372	4	880131929
890	185	5	882402301
374	254	3	880394000
94	670	3	891722249
286	1060	5	889652989
560	181	4	879975661
759	50	4	881476824
70	568	3	884149722
13	73	3	882141485
239	633	5	889180040
429	843	1	882387114
622	742	3	882590420
539	483	5	879788101
343	1112	3	876406314
298	199	4	884127690
144	165	4	888105993
409	657	3	881108126
663	259	2	889491861
417	13	2	879646591
635	1	4	878879283
654	926	4	887863981
785	748	3	879438705
360	116	3	880354275
274	71	4	878946612
525	123	3	881086051
738	147	3	875350764
425	576	3	878738813
176	273	4	886048230
715	85	3	875964300
454	228	3	881959960
592	12	5	882955825
267	161	4	878972706
87	1041	4	879877007
854	421	3	882814028
537	337	3	886029526
114	89	5	881260024
481	4	3	885829196
345	709	4	884993033
245	1028	5	888513447
506	46	3	874874802
379	674	3	880524614
64	636	4	889740286
11	561	2	891905936
529	323	4	882535091
910	137	3	880822060
795	108	3	880559483
650	926	3	891388294
392	174	5	891038979
271	709	3	885849325
119	977	3	874780969
406	158	2	880132115
406	1	4	879446107
216	56	5	880233608
5	388	2	879198898
115	100	5	881171982
406	168	3	879445642
87	38	5	879875940
7	625	3	892131824
642	1014	5	886131547
316	923	5	880854022
249	993	3	879571779
727	38	1	883712993
848	234	4	887037861
846	186	5	883948949
862	423	4	879305273
456	498	4	881373473
561	184	3	885808843
849	234	5	879695469
703	1	4	875242851
159	756	4	880557464
305	42	4	886324172
693	604	3	875484480
806	461	4	882388706
94	728	2	891723748
83	174	5	880307699
795	382	4	881529077
181	279	1	878962955
621	625	4	874965299
536	724	4	882359988
840	654	4	891204160
655	927	3	887564613
466	328	4	890284652
737	100	5	884314664
543	578	3	877546305
605	526	5	879426371
161	210	2	891171698
327	83	2	887744101
749	663	4	878847988
896	124	4	887158830
497	82	4	879310792
889	818	4	880177540
256	546	4	882151088
416	315	3	889341306
248	174	3	884534992
194	284	3	879539410
674	292	4	887762415
95	779	3	880572288
234	582	4	892334883
237	98	4	879376327
704	488	5	891397570
294	1089	2	877820132
660	402	3	891201380
886	544	4	876031850
940	170	4	885921401
445	174	4	891200869
279	25	5	875295736
303	1090	1	879485686
665	931	3	884291810
405	1253	1	885548671
826	50	5	885690525
843	210	3	879444670
275	183	3	880314500
328	322	3	885044782
291	816	3	874867852
95	1126	4	879197445
455	2	4	879111786
186	203	5	879023529
449	1006	4	880410701
96	479	4	884403758
332	7	4	887916547
880	156	4	880243680
405	520	2	885546025
89	150	5	879441452
291	1210	4	875087656
535	275	4	879619177
90	647	5	891383204
222	53	5	878184113
357	283	5	878951616
455	647	4	879111092
648	67	4	884882192
24	223	5	875322727
115	12	5	881171982
250	558	4	878091965
561	732	3	885809958
566	95	2	881649913
395	15	3	883765928
450	416	5	882395779
244	428	4	880606155
638	195	4	876694787
577	1046	4	880475226
383	513	5	891193016
748	199	4	879455454
529	268	5	882535220
95	179	3	880570909
749	50	5	878846978
456	125	4	881372015
843	627	2	879447718
669	508	3	892549292
430	137	3	877225433
399	144	3	882342689
865	240	2	880143680
200	673	5	884128554
660	106	2	891903867
291	763	4	874833841
181	3	2	878963441
787	307	4	888979074
566	403	3	881650654
184	509	4	889908694
484	222	5	883402900
450	385	4	882396489
181	308	1	878961847
153	22	2	881371140
94	932	2	891724691
788	89	5	880869548
807	472	4	892530625
71	514	4	877319567
654	87	4	887864471
769	121	4	885423865
188	1263	3	875071891
298	294	3	884184024
325	199	5	891478199
200	576	4	884130415
341	292	5	890757659
697	596	4	882622372
419	191	4	879435590
815	153	4	878695020
49	11	3	888069458
361	88	4	879440974
758	820	4	882054112
308	152	5	887739292
716	293	4	879793258
244	433	5	880603683
116	259	4	876452186
532	51	5	888635365
273	316	4	891293201
99	694	1	885680616
795	191	4	883249962
655	793	3	888813186
312	213	5	891699067
889	1079	2	880177647
325	100	4	891478504
94	568	3	891721974
409	321	2	881104837
457	9	5	882393485
653	1044	1	880153304
435	162	1	884132755
269	679	1	891449962
1	160	4	875072547
378	465	3	881582268
864	190	4	888887437
63	10	4	875748004
3	324	2	889237247
272	12	5	879455254
286	403	5	877533543
596	678	3	883538965
516	582	5	891290594
269	521	4	891448048
753	71	5	891401457
622	50	5	882592815
